text,news_link,outlet
"Left-wing Christians declare that the real way to end abortion is to make abortion unnecessary, and the only way to do that is by establishing a generous cradle-to-grave welfare state.",https://thefederalist.com/2020/03/11/woman-who-killed-baby-over-maternity-leave-proves-welfare-wont-fix-abortion/?fbclid=IwAR2SBE3O9KtpsqJvMCIeSlk4Zeqn3oexJevVoXUhDpKszW_VHrTEMBiewaw,federalist
"Trump, who opted against giving a Super Bowl pregame interview last year, made several eyebrow-raising remarks during his interview with host Margaret Brennan, touching on topics including his plan to withdraw U.S. troops from Syria and whether he would let his 12-year-old son play football.",https://www.huffpost.com/entry/trump-super-bowl-interview-2019-cbs_n_5c57054de4b09293b2051ef9?ncid=other_twitter_cooo9wqtham&utm_campaign=share_twitter,huffpost
"The Democratic candidates predictably criticized the worst Trump administration immigration policies, such as families separated at the border and chronic uncertainty for undocumented people in the U.S., many of whom arrived decades ago as children.",https://www.alternet.org/2020/02/how-u-s-foreign-policy-triggers-crisis-and-immigration,alternet
"With the Olympic Games postponed until 2021 and cinemas closed across the country, whole segments of the advertising market have evaporated.",https://www.nbcnews.com/business/business-news/sports-events-shelved-consumers-lockdown-advertising-industry-free-fall-n1168546?cid=public-rss_20200325,msnbc
"Not content to recede gracefully, or even to steer clear of various conspiracies on par with fluoride and gay frogs, Miss Havisham is still at it. This time, she’s got a righteous burn for President Trump, imagining how John F. Kennedy would have sounded had he written a letter to former Soviet leader Nikita Kruschev along the lines of Trump’s recent letter to Turkish President Recep Erdogan.",https://thefederalist.com/2019/10/21/hillary-clinton-is-poised-to-finally-give-baby-boomers-a-voice-in-presidential-elections/,federalist
"For starters, Gautney, per her Twitter profile, is an associate professor of sociology at Fordham University, a private school located in New York City. None of this is a problem on its own; in a free society, people should be able to tweet whatever dumb things they want while working in whichever industry or field of research.",https://thefederalist.com/2019/06/26/taking-student-debt-pursue-degree-consensual-choice/,federalist
The United Nations Humanitarian Affairs office warned on Monday that nearly a million Syrian civilians from northwest Idlib province had been displaced in a Russia-backed offensive there by dictator Bashar al-Assad that began in December.,https://www.breitbart.com/middle-east/2020/02/18/u-n-russia-has-displaced-nearly-a-million-syrians-since-december/,breitbart
The Times’ about-face was just one example of a little Orwellian campaign that’s sprung up in the liberal media since the Disneyland measles outbreak to try to rewrite history by shoehorning vaccine opposition into the shopworn trope that it is conservatives who are “anti-science.”,https://thefederalist.com/2015/02/13/the-orwellian-campaign-to-project-anti-vaccination-onto-republicans/,federalist
Her proposal brings into sharp focus conservatives’ crusade to legislate control of women’s bodies through restrictive abortion bills and other measures that undermine reproductive rights.,https://www.huffpost.com/entry/georgia-vasectomy-ban-abortion-bill_n_5c86c4d6e4b0d936162aea4d,huffpost
The declaration that a man’s penis becomes a female penis once a man declares himself to be transgender is built on the transgender claim that men who say they are women are actually women. ,https://www.breitbart.com/politics/2019/02/21/transgenderism-a-mans-penis-can-be-a-female-penis/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
U.S. women’s soccer team co-captain Megan Rapinoe is begging prominent male soccer stars to must begin agitating for political causes.,https://www.breitbart.com/sports/2019/12/04/megan-rapinoe-pleads-male-soccer-stars-become-political-activists/,breitbart
"Overall, four million young Americans enter the workforce every year, but their job opportunities are further diminished as there are roughly two new foreign workers for every four American workers who enter the workforce.",https://www.breitbart.com/politics/2019/02/11/billionaire-kochs-back-gop-dem-plan-to-outsource-middle-class-american-jobs-2/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Ultimately, the best way to defeat the idea of white supremacy is to ignore cartoon villains like Spencer and Anglin. They’re bigots, losers, and attention-seekers who survive on the oxygen the media gives them.",https://thefederalist.com/2018/01/12/new-york-times-needs-get-white-supremacy-fetish/,federalist
The photograph of Katie Bouman sitting in front of her computer with the first black hole image instantly made her the face of the project — which is why an informal coterie of sexist trolls kicked off a sexist investigation to invalidate her contributions.,https://www.alternet.org/2019/04/how-the-first-image-of-a-black-hole-turned-into-a-lesson-on-sexism-in-stem,alternet
A slew of other world leaders and senior officials lined up to express their dismay over what they said was Trump's willingness to hamper the WHO just when the world needs it the most.,https://www.nbcnews.com/news/world/global-criticism-grows-trump-move-end-who-funding-amid-pandemic-n1184146,msnbc
"This is a positive for the party’s electoral prospects, after a bitterly fragmented primary. Unfortunately, the people selected for the task forces demonstrate how not only the party establishment, but even an insurgent progressive like Sanders, privilege certain topics over others. The criminal justice reform task force is incredibly milquetoast.",https://www.alternet.org/2020/06/there-are-troubling-signs-in-the-joint-bernie-biden-criminal-justice-task-force,alternet
"While low unemployment and steadily — if slowly — rising wages have improved the fortunes of lower-income Americans, these gains pale in comparison to the investment gains realized by the wealthy few.",https://www.nbcnews.com/business/economy/trump-says-american-worker-top-priority-economists-are-skeptical-n1119386?cid=public-rss_20200121,msnbc
"And now, some children from anti-vaccination families are seeking help as they confront fears that they will become infected.",https://www.breitbart.com/politics/2019/02/13/measles-outbreak-causes-teens-from-anti-vaccine-families-to-seek-help/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"As a political calculation, it shows Biden’s campaign is confident about their standing with many suburban moderates who were swing voters in the past but have moved solidly into the Democratic Party during Trump’s presidency, offended by his bullying demeanor and chaotic style.",https://www.huffpost.com/entry/joe-biden-left-bernie-sanders-medicare-college-debt_n_5e8f8dcfc5b6d641a6bc05d9,huffpost
This is far from the first time Klobuchar has dismissed Trump’s tax cuts.,https://www.breitbart.com/politics/2020/02/20/amy-klobuchar-implies-trump-tax-cuts-didnt-really-help-middle-class/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"In certain ways, 2020 feels a lot like 1968. Federal troops and local police are clashing with Black people sick of police brutality and discrimination. Americans are dying in massive, alarming numbers ― then, in the Vietnam war; now, as the coronavirus pandemic spreads across the nation. Americans are angry.",https://www.huffpost.com/entry/donald-trump-law-and-order-1968-2020_n_5ed92c23c5b691340ea25979,huffpost
Democratic presidential candidate Sen. Bernie Sanders says he wants to spend a whopping $2.5 trillion over a decade to guarantee all Americans – regardless of income – safe and affordable housing.,https://www.foxnews.com/politics/sanders-unveils-2-5-trillion-housing?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fpolitics%20%28Internal%20-%20Politics%20-%20Text%29,fox-news
The Europeans have set up a complicated barter-type system to skirt direct financial transactions with Iran and so evade possible U.S. sanctions.,https://www.breitbart.com/middle-east/2019/05/13/britain-warns-u-s-iran-conflict-could-begin-by-accident/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Remarkably, the first three years of Trump’s presidency were relatively smooth sailing outside of self-inflicted crimes and mishaps. His actual approach to life was never fully tested in the Oval Office. Now, with the first real challenge of his presidency, he is utterly adrift.",https://www.alternet.org/2020/05/poor-donald-trump-has-no-fixer-to-make-covid-19-go-away/,alternet
"Facebook Chief Operating Officer Sheryl Sandberg has recently donated $1 million to Planned Parenthood Action Fund. In an interview with HuffPost, Sandberg said she was motivated by the “draconian laws” protecting unborn children recently passed in red states like Alabama, Missouri, and Georgia.",https://thefederalist.com/2019/07/01/first-facebook-censored-pro-life-content-now-top-exec-donated-million-bucks-abortion-factory/,federalist
